name;frameIndex;frameTime;mfcc[1];mfcc[2];mfcc[3];mfcc[4];mfcc[5];mfcc[6];mfcc[7];mfcc[8];mfcc[9];mfcc[10];mfcc[11];mfcc[12]
'test/speech.wav';229;2.290000;-3.260369e+01;-7.898974e-01;-2.530700e+01;5.694872e+00;-2.368811e+01;-4.763943e+00;8.175108e-01;2.320415e+00;-4.004675e+00;2.762851e+00;5.746722e+00;-3.872131e+00
'test/speech.wav';230;2.300000;-3.393583e+01;-4.131417e-01;-2.129622e+01;6.068015e+00;-2.163532e+01;-8.891997e+00;1.839507e+00;-2.888328e-01;-4.109232e+00;3.781298e+00;-3.921299e+00;-1.913660e+00
'test/speech.wav';231;2.310000;-3.403824e+01;-1.597292e+00;-1.965333e+01;1.991592e+00;-1.986162e+01;-1.081036e+01;-2.969863e+00;-2.600037e+00;-2.414712e+00;4.162941e+00;-8.590768e+00;4.413236e-01
'test/speech.wav';232;2.320000;-3.379937e+01;-2.122291e+00;-1.710993e+01;-1.027563e+00;-1.977304e+01;-1.269426e+01;-1.158594e+01;-5.278865e+00;-1.844719e+00;1.910421e+00;-6.487088e+00;9.586600e-01
'test/speech.wav';233;2.330000;-3.393611e+01;-3.340531e+00;-1.493615e+01;-1.859541e+00;-1.930040e+01;-1.475390e+01;-1.792725e+01;-9.237072e+00;-4.113658e+00;-9.245180e-02;-5.609128e-02;-8.672019e-01
'test/speech.wav';234;2.340000;-3.381539e+01;-4.249975e+00;-1.221944e+01;-2.545813e+00;-1.509466e+01;-1.496701e+01;-1.804288e+01;-1.250858e+01;-4.293305e+00;2.606970e+00;6.090024e+00;5.624586e-01
'test/speech.wav';235;2.350000;-3.371267e+01;-4.156523e+00;-1.087481e+01;-5.413006e+00;-1.294507e+01;-1.450255e+01;-1.458045e+01;-1.149411e+01;-2.113594e+00;3.103578e+00;6.497289e+00;2.225157e+00
'test/speech.wav';236;2.360000;-3.442401e+01;-4.473647e+00;-1.036543e+01;-6.742589e+00;-1.329230e+01;-1.573998e+01;-1.047363e+01;-4.255214e+00;1.454386e+00;1.529690e+00;3.703478e+00;2.009225e+00
'test/speech.wav';237;2.370000;-3.613873e+01;-6.690314e+00;-8.676702e+00;-4.721703e+00;-1.021644e+01;-1.674812e+01;-7.727550e+00;5.102278e+00;3.240066e+00;2.274776e+00;3.341240e+00;3.090510e-01
'test/speech.wav';238;2.380000;-3.492176e+01;-8.352270e+00;-1.048264e+01;-1.007502e+01;-9.780357e+00;-1.373192e+01;3.929897e-01;1.335684e+01;3.972726e+00;-1.246128e+00;-2.658381e+00;-3.384984e+00
'test/speech.wav';239;2.390000;-2.625232e+01;-4.758843e+00;-1.674028e+01;-2.610916e+01;-2.033211e+01;-1.538524e+01;8.367887e+00;1.577623e+01;2.636033e+00;-8.870380e+00;-9.764857e+00;-2.806652e+00
'test/speech.wav';240;2.400000;-1.524441e+01;8.586600e-01;-2.547903e+01;-3.844818e+01;-2.775272e+01;-1.571821e+01;1.123249e+01;6.153817e+00;-4.026312e+00;-1.703171e+01;-1.341328e+01;-4.963727e-01
'test/speech.wav';241;2.410000;-5.385581e+00;7.617160e+00;-3.520440e+01;-4.108289e+01;-2.815994e+01;-1.054549e+01;1.308842e+01;-1.155727e+00;-4.761381e+00;-1.992523e+01;-7.938265e+00;-3.347921e+00
'test/speech.wav';242;2.420000;-1.048433e+00;1.035796e+01;-4.438395e+01;-3.793135e+01;-3.121090e+01;-1.040262e+01;1.217330e+01;-3.662434e+00;-1.104067e+01;-2.431447e+01;-9.212340e-01;-1.144363e+01
'test/speech.wav';243;2.430000;-2.473724e-01;1.211174e+01;-4.951855e+01;-3.041975e+01;-3.374006e+01;-1.005661e+01;1.240386e+01;4.665541e+00;-1.790808e+01;-2.566813e+01;6.633115e+00;-1.062765e+01
'test/speech.wav';244;2.440000;1.047790e+00;1.357401e+01;-5.067427e+01;-2.627864e+01;-3.233991e+01;-6.461726e+00;1.218854e+01;1.379723e+01;-1.577721e+01;-2.285042e+01;1.256085e+01;-1.129046e+01
'test/speech.wav';245;2.450000;2.673980e+00;1.220022e+01;-5.171608e+01;-2.841946e+01;-2.895567e+01;-6.337661e+00;7.007530e+00;1.545774e+01;-1.190822e+01;-2.095986e+01;9.543637e+00;-1.618736e+01
'test/speech.wav';246;2.460000;5.487635e+00;8.832952e+00;-5.090907e+01;-3.136435e+01;-2.310373e+01;-1.144917e+01;1.883847e+00;1.452070e+01;-9.198247e+00;-1.953391e+01;4.734987e+00;-1.960112e+01
'test/speech.wav';247;2.470000;8.121499e+00;7.156864e+00;-5.097567e+01;-3.050951e+01;-1.905560e+01;-1.703755e+01;-5.481705e-01;1.324965e+01;-5.301078e+00;-1.887073e+01;2.368559e+00;-2.080065e+01
'test/speech.wav';248;2.480000;1.102558e+01;6.897799e+00;-5.009287e+01;-3.088597e+01;-1.921554e+01;-1.781054e+01;-1.905018e+00;9.666094e+00;-1.090106e+00;-1.454099e+01;-1.085064e+00;-1.818191e+01
'test/speech.wav';249;2.490000;1.423765e+01;5.029792e+00;-4.738724e+01;-3.439608e+01;-2.002967e+01;-1.647474e+01;-1.850285e+00;4.056593e+00;-2.531252e+00;-8.334586e+00;-6.274920e+00;-1.351141e+01
'test/speech.wav';250;2.500000;1.489970e+01;3.558856e+00;-4.540939e+01;-3.649010e+01;-1.996790e+01;-1.581780e+01;-2.479773e+00;2.290253e+00;-5.170800e+00;-4.008000e+00;-9.481090e+00;-1.024536e+01
'test/speech.wav';251;2.510000;1.294560e+01;3.106255e+00;-4.311051e+01;-3.612241e+01;-2.005073e+01;-1.656076e+01;-4.629378e+00;5.953138e+00;-3.142085e+00;-2.591871e+00;-1.241505e+01;-7.916760e+00
'test/speech.wav';252;2.520000;1.077386e+01;2.543606e+00;-4.080723e+01;-3.401074e+01;-2.248390e+01;-1.865819e+01;-5.050322e+00;1.217430e+01;1.741613e+00;-4.290296e+00;-1.323691e+01;-3.480112e+00
'test/speech.wav';253;2.530000;1.005344e+01;2.307156e+00;-4.043931e+01;-3.255708e+01;-2.452642e+01;-1.528240e+01;-4.129620e-01;1.825013e+01;8.053144e+00;-3.366885e+00;-5.520729e+00;3.176695e+00
'test/speech.wav';254;2.540000;1.146976e+01;1.404521e+00;-4.344743e+01;-3.728619e+01;-2.585962e+01;-8.990049e+00;-1.331256e-01;1.524847e+01;1.087712e+01;-1.355270e-01;-6.218670e+00;5.529217e-01
'test/speech.wav';255;2.550000;1.374137e+01;-1.814985e+00;-5.025996e+01;-4.250911e+01;-2.672521e+01;-4.469519e+00;-4.782956e+00;6.061736e+00;6.195199e+00;-3.976890e+00;-1.120662e+01;-4.190266e-01
'test/speech.wav';256;2.560000;1.491119e+01;-4.711720e+00;-5.618778e+01;-4.208594e+01;-2.434205e+01;-4.484543e+00;-4.774996e+00;1.851740e+00;2.636024e+00;-2.025262e+01;-7.525198e+00;-7.544340e-01
'test/speech.wav';257;2.570000;1.328789e+01;-8.424728e+00;-5.786700e+01;-3.266032e+01;-2.384252e+01;-1.022648e+01;8.565009e+00;-6.730417e-01;9.821900e-01;-3.269503e+01;4.562882e+00;-1.954235e+00
'test/speech.wav';258;2.580000;8.517591e+00;-1.248553e+01;-5.957145e+01;-2.039319e+01;-2.553215e+01;-1.871777e+01;2.532535e+01;-1.251483e+01;-2.102519e-01;-3.470420e+01;6.532349e+00;-2.817500e+00
'test/speech.wav';259;2.590000;3.641939e+00;-1.486494e+01;-6.138141e+01;-9.450680e+00;-2.689501e+01;-2.248240e+01;3.734755e+01;-2.446442e+01;-4.442061e+00;-2.967166e+01;2.560692e+00;-1.366540e+00
'test/speech.wav';260;2.600000;-2.635333e-01;-1.603169e+01;-6.161763e+01;-2.401330e+00;-2.532219e+01;-2.259973e+01;4.453828e+01;-3.030382e+01;-1.004835e+01;-2.295449e+01;1.504476e+00;6.642525e-01
'test/speech.wav';261;2.610000;-2.807521e+00;-1.657329e+01;-6.103550e+01;3.247476e+00;-2.243978e+01;-2.143125e+01;4.980550e+01;-3.307698e+01;-1.394415e+01;-1.625687e+01;3.723027e+00;3.706562e+00
'test/speech.wav';262;2.620000;-5.025417e+00;-1.890329e+01;-6.207390e+01;5.694826e+00;-2.373603e+01;-2.400154e+01;4.887575e+01;-3.828120e+01;-1.917636e+01;-1.412301e+01;2.351244e+00;2.952864e+00
'test/speech.wav';263;2.630000;-5.873477e+00;-2.081149e+01;-6.091267e+01;6.311106e+00;-2.662046e+01;-2.474969e+01;4.632767e+01;-3.827635e+01;-1.990260e+01;-1.211115e+01;1.933232e+00;3.630222e+00
'test/speech.wav';264;2.640000;-6.443998e+00;-2.307219e+01;-5.988857e+01;3.106580e+00;-2.950370e+01;-2.389141e+01;4.090851e+01;-3.519834e+01;-2.053882e+01;-1.362164e+01;2.575425e+00;3.321737e+00
'test/speech.wav';265;2.650000;-6.572951e+00;-2.517696e+01;-6.060481e+01;1.718524e+00;-2.796821e+01;-2.192952e+01;3.610652e+01;-3.208852e+01;-1.714406e+01;-1.498067e+01;3.845065e+00;4.843966e+00
'test/speech.wav';266;2.660000;-6.194283e+00;-2.456212e+01;-6.027124e+01;5.974456e+00;-2.142826e+01;-1.764695e+01;3.502816e+01;-2.620363e+01;-9.812236e+00;-1.147126e+01;6.847269e+00;8.872430e+00
'test/speech.wav';267;2.670000;-7.195566e+00;-2.468874e+01;-6.409828e+01;9.600718e+00;-1.893275e+01;-1.781630e+01;3.210665e+01;-2.220459e+01;-8.228400e+00;-6.596805e+00;8.542986e+00;1.004681e+01
'test/speech.wav';268;2.680000;-5.626744e+00;-2.342753e+01;-6.615768e+01;1.280467e+01;-1.436922e+01;-1.699928e+01;2.936292e+01;-1.587170e+01;-7.303177e+00;-2.142623e+00;1.315399e+01;1.203945e+01
'test/speech.wav';269;2.690000;-4.036178e+00;-2.442466e+01;-6.900100e+01;1.080039e+01;-1.203873e+01;-1.953226e+01;2.009036e+01;-1.248857e+01;-8.238685e+00;-3.968890e+00;1.474535e+01;1.209791e+01
'test/speech.wav';270;2.700000;-2.584899e+00;-2.383715e+01;-6.980687e+01;1.024325e+01;-7.232672e+00;-2.206261e+01;1.249463e+01;-8.208181e+00;-5.587199e+00;-5.866228e+00;1.616833e+01;1.255821e+01
'test/speech.wav';271;2.710000;-3.149353e+00;-2.417122e+01;-7.117959e+01;8.733764e+00;-4.065554e+00;-2.663387e+01;5.923307e+00;-7.991962e+00;-4.644920e+00;-4.392973e+00;1.620383e+01;1.147277e+01
'test/speech.wav';272;2.720000;-2.283914e+00;-2.240299e+01;-7.085149e+01;9.210695e+00;2.120263e+00;-2.757121e+01;4.104966e+00;-9.729285e+00;-2.569986e+00;2.122590e+00;1.546667e+01;1.473649e+01
'test/speech.wav';273;2.730000;-2.448696e+00;-2.212409e+01;-7.345706e+01;3.778013e+00;1.779531e+00;-2.800941e+01;-8.047692e-01;-1.675218e+01;-2.283563e+00;1.312327e+00;6.278475e+00;1.522472e+01
'test/speech.wav';274;2.740000;9.384980e-01;-1.896991e+01;-7.246895e+01;1.740412e+00;4.693353e+00;-2.306500e+01;-1.393383e+00;-1.321986e+01;5.132757e+00;9.206127e-01;-2.052537e+00;1.554437e+01
'test/speech.wav';275;2.750000;3.887748e+00;-2.141924e+01;-7.278794e+01;-2.908710e+00;1.303272e+00;-2.219253e+01;-3.444806e+00;-6.634581e+00;7.560552e+00;-5.828485e+00;-7.472230e+00;1.545723e+01
'test/speech.wav';276;2.760000;8.031118e+00;-2.392907e+01;-7.012261e+01;-6.061543e+00;6.976810e-01;-1.876797e+01;-3.815070e+00;2.040501e-01;1.030043e+01;-1.025666e+01;-8.683487e+00;1.672995e+01
'test/speech.wav';277;2.770000;1.203044e+01;-2.472959e+01;-6.702702e+01;-8.929326e+00;3.933704e+00;-1.819580e+01;-8.820666e+00;-1.144455e+00;1.001699e+01;-1.264072e+01;-1.169329e+01;1.570848e+01
'test/speech.wav';278;2.780000;1.474931e+01;-2.264718e+01;-6.361798e+01;-8.908409e+00;8.631668e+00;-1.656384e+01;-1.316352e+01;-4.687561e+00;9.760284e+00;-9.979629e+00;-1.309832e+01;1.549679e+01
'test/speech.wav';279;2.790000;1.563013e+01;-1.905763e+01;-6.062222e+01;-5.572073e+00;1.153815e+01;-1.573093e+01;-1.310170e+01;-6.455922e+00;8.201659e+00;-5.710683e+00;-1.350057e+01;1.476181e+01
'test/speech.wav';280;2.800000;1.513316e+01;-1.663535e+01;-5.702698e+01;-1.815116e+00;1.316795e+01;-1.495399e+01;-9.620673e+00;-4.040806e+00;5.451597e+00;-5.915280e+00;-1.505862e+01;1.066418e+01
'test/speech.wav';281;2.810000;1.371819e+01;-1.537202e+01;-5.049179e+01;2.293395e+00;1.448041e+01;-1.182139e+01;-6.773315e+00;7.791831e-01;5.211530e+00;-1.167638e+01;-1.826942e+01;5.513969e+00
'test/speech.wav';282;2.820000;1.121391e+01;-1.377474e+01;-4.129769e+01;6.845557e+00;1.544085e+01;-8.817574e+00;-8.378023e+00;2.466511e+00;3.185064e+00;-1.554789e+01;-2.098973e+01;1.749233e-02
'test/speech.wav';283;2.830000;6.736673e+00;-1.278503e+01;-3.075251e+01;1.251242e+01;1.784680e+01;-4.764628e+00;-1.303008e+01;3.384640e-01;-7.442554e+00;-1.771619e+01;-1.639791e+01;-4.121136e+00
'test/speech.wav';284;2.840000;1.345554e+00;-1.340267e+01;-2.570977e+01;1.428508e+01;1.419187e+01;-4.659885e+00;-1.573404e+01;3.483408e+00;-1.739351e+01;-2.266730e+01;-1.182689e+01;-5.750529e+00
